datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-03-10 22:00:00,31399.0,22,5,3,2018,69,10,1,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,33774.0,30366.0,30106.541666666668,31108.065476190477
2018-03-10 23:00:00,30226.0,23,5,3,2018,69,10,1,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32124.0,29081.0,30027.458333333332,31114.880952380954
2018-03-11 00:00:00,29068.0,0,6,3,2018,70,10,1,1,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,30454.0,27651.0,29969.708333333332,31123.315476190477
2018-03-11 01:00:00,27517.0,1,6,3,2018,70,10,1,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,29182.0,26464.0,29900.333333333332,31129.583333333332
2018-03-11 02:00:00,27012.0,2,6,3,2018,70,10,1,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28542.0,25676.0,29836.583333333332,31137.535714285714
2018-03-11 03:00:00,26939.0,3,6,3,2018,70,10,1,1,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28240.0,25238.0,29782.375,31147.660714285714
2018-03-11 04:00:00,26866.0,4,6,3,2018,70,10,1,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28242.0,25082.0,29725.041666666668,31158.279761904763
2018-03-11 05:00:00,27061.0,5,6,3,2018,70,10,1,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28592.0,25257.0,29661.25,31169.01785714286
2018-03-11 06:00:00,27698.0,6,6,3,2018,70,10,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,29485.0,25866.0,29586.791666666668,31179.92261904762
2018-03-11 07:00:00,28767.0,7,6,3,2018,70,10,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,30599.0,26740.0,29510.458333333332,31191.988095238095
2018-03-11 08:00:00,29603.0,8,6,3,2018,70,10,1,1,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,31219.0,27486.0,29443.125,31204.589285714286
2018-03-11 09:00:00,29870.0,9,6,3,2018,70,10,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,31484.0,28302.0,29375.875,31213.92261904762
2018-03-11 10:00:00,29453.0,10,6,3,2018,70,10,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,31340.0,28613.0,29297.25,31218.92261904762
2018-03-11 11:00:00,28870.0,11,6,3,2018,70,10,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,30850.0,28343.0,29214.75,31222.059523809523
2018-03-11 12:00:00,28262.0,12,6,3,2018,70,10,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,30472.0,27692.0,29122.666666666668,31225.45238095238
2018-03-11 13:00:00,27606.0,13,6,3,2018,70,10,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,29647.0,27200.0,29037.625,31227.869047619046
2018-03-11 14:00:00,26938.0,14,6,3,2018,70,10,1,1,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28907.0,26728.0,28955.583333333332,31229.119047619046
2018-03-11 15:00:00,26298.0,15,6,3,2018,70,10,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28402.0,26338.0,28867.916666666668,31228.880952380954
2018-03-11 16:00:00,26072.0,16,6,3,2018,70,10,1,1,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28334.0,26465.0,28773.666666666668,31226.541666666668
2018-03-11 17:00:00,26307.0,17,6,3,2018,70,10,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,28801.0,27499.0,28669.75,31219.446428571428
2018-03-11 18:00:00,27186.0,18,6,3,2018,70,10,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,29926.0,29434.0,28555.583333333332,31206.065476190477
2018-03-11 19:00:00,28500.0,19,6,3,2018,70,10,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,31886.0,31993.0,28414.5,31185.27380952381
2018-03-11 20:00:00,30894.0,20,6,3,2018,70,10,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,32300.0,32652.0,28355.916666666668,31174.809523809523
2018-03-11 21:00:00,31576.0,21,6,3,2018,70,10,1,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,32130.0,32447.0,28332.833333333332,31169.625
2018-03-11 22:00:00,30904.0,22,6,3,2018,70,10,1,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,31399.0,31549.0,28312.208333333332,31165.785714285714
2018-03-11 23:00:00,29440.0,23,6,3,2018,70,10,1,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,30226.0,30099.0,28279.458333333332,31161.863095238095
2018-03-12 00:00:00,27932.0,0,0,3,2018,71,11,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,29068.0,28766.0,28232.125,31156.89880952381
2018-03-12 01:00:00,27414.0,1,0,3,2018,71,11,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,27517.0,27780.0,28227.833333333332,31154.720238095237
2018-03-12 02:00:00,27018.0,2,0,3,2018,71,11,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,27012.0,27389.0,28228.083333333332,31152.511904761905
2018-03-12 03:00:00,26992.0,3,0,3,2018,71,11,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,26939.0,27393.0,28230.291666666668,31150.125
2018-03-12 04:00:00,27309.0,4,0,3,2018,71,11,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,26866.0,27685.0,28248.75,31147.886904761905
2018-03-12 05:00:00,28239.0,5,0,3,2018,71,11,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,27061.0,28744.0,28297.833333333332,31144.880952380954
2018-03-12 06:00:00,30534.0,6,0,3,2018,71,11,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,27698.0,31091.0,28416.0,31141.565476190477
2018-03-12 07:00:00,34160.0,7,0,3,2018,71,11,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,28767.0,34344.0,28640.708333333332,31140.470238095237
2018-03-12 08:00:00,36187.0,8,0,3,2018,71,11,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.0,1.0,29603.0,35073.0,28915.041666666668,31147.10119047619
2018-03-12 09:00:00,35690.0,9,0,3,2018,71,11,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,29870.0,33912.0,29157.541666666668,31157.684523809523
2018-03-12 10:00:00,35094.0,10,0,3,2018,71,11,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,29453.0,32719.0,29392.583333333332,31171.821428571428
2018-03-12 11:00:00,34545.0,11,0,3,2018,71,11,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,28870.0,32141.0,29629.041666666668,31186.130952380954
2018-03-12 12:00:00,33987.0,12,0,3,2018,71,11,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,28262.0,31578.0,29867.583333333332,31200.470238095237
2018-03-12 13:00:00,33626.0,13,0,3,2018,71,11,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,27606.0,31130.0,30118.416666666668,31215.32738095238
2018-03-12 14:00:00,33256.0,14,0,3,2018,71,11,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,26938.0,30820.0,30381.666666666668,31229.82738095238
2018-03-12 15:00:00,32928.0,15,0,3,2018,71,11,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,26298.0,30473.0,30657.916666666668,31244.440476190477
2018-03-12 16:00:00,32983.0,16,0,3,2018,71,11,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,26072.0,30511.0,30945.875,31259.154761904763
2018-03-12 17:00:00,33560.0,17,0,3,2018,71,11,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,26307.0,31227.0,31248.083333333332,31273.041666666668
2018-03-12 18:00:00,34357.0,18,0,3,2018,71,11,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,27186.0,32710.0,31546.875,31282.845238095237
2018-03-12 19:00:00,35054.0,19,0,3,2018,71,11,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,28500.0,34868.0,31819.958333333332,31283.95238095238
2018-03-12 20:00:00,36174.0,20,0,3,2018,71,11,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,30894.0,35208.0,32039.958333333332,31289.70238095238
2018-03-12 21:00:00,35862.0,21,0,3,2018,71,11,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,31576.0,34653.0,32218.541666666668,31296.89880952381
2018-03-12 22:00:00,34470.0,22,0,3,2018,71,11,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,30904.0,33313.0,32367.125,31303.785714285714
2018-03-12 23:00:00,32369.0,23,0,3,2018,71,11,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,29440.0,31307.0,32489.166666666668,31310.10714285714
2018-03-13 00:00:00,30421.0,0,1,3,2018,72,11,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27932.0,29547.0,32592.875,31315.309523809523
2018-03-13 01:00:00,28975.0,1,1,3,2018,72,11,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27414.0,28375.0,32657.916666666668,31318.880952380954
2018-03-13 02:00:00,28271.0,2,1,3,2018,72,11,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27018.0,28001.0,32710.125,31320.488095238095
2018-03-13 03:00:00,28009.0,3,1,3,2018,72,11,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,26992.0,27916.0,32752.5,31321.041666666668
2018-03-13 04:00:00,28150.0,4,1,3,2018,72,11,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27309.0,28244.0,32787.541666666664,31320.48214285714
2018-03-13 05:00:00,29000.0,5,1,3,2018,72,11,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,28239.0,29331.0,32819.25,31318.511904761905
2018-03-13 06:00:00,31144.0,6,1,3,2018,72,11,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,30534.0,31762.0,32844.666666666664,31314.833333333332
2018-03-13 07:00:00,34587.0,7,1,3,2018,72,11,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34160.0,34937.0,32862.458333333336,31312.75
2018-03-13 08:00:00,36558.0,8,1,3,2018,72,11,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,36187.0,35598.0,32877.916666666664,31318.464285714286
2018-03-13 09:00:00,36506.0,9,1,3,2018,72,11,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35690.0,34208.0,32911.916666666664,31332.14285714286
2018-03-13 10:00:00,35887.0,10,1,3,2018,72,11,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35094.0,32942.0,32944.958333333336,31349.67261904762
2018-03-13 11:00:00,35176.0,11,1,3,2018,72,11,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34545.0,31972.0,32971.25,31368.744047619046
2018-03-13 12:00:00,34374.0,12,1,3,2018,72,11,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33987.0,31158.0,32987.375,31387.886904761905
2018-03-13 13:00:00,33478.0,13,1,3,2018,72,11,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33626.0,30448.0,32981.208333333336,31405.92261904762
2018-03-13 14:00:00,32871.0,14,1,3,2018,72,11,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33256.0,30322.0,32965.166666666664,31421.095238095237
2018-03-13 15:00:00,32502.0,15,1,3,2018,72,11,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32928.0,30378.0,32947.416666666664,31433.738095238095
2018-03-13 16:00:00,32349.0,16,1,3,2018,72,11,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32983.0,30849.0,32921.0,31442.666666666668
2018-03-13 17:00:00,32614.0,17,1,3,2018,72,11,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33560.0,31873.0,32881.583333333336,31447.07738095238
2018-03-13 18:00:00,33433.0,18,1,3,2018,72,11,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34357.0,33346.0,32843.083333333336,31447.595238095237
2018-03-13 19:00:00,34113.0,19,1,3,2018,72,11,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35054.0,34769.0,32803.875,31443.690476190477
2018-03-13 20:00:00,35853.0,20,1,3,2018,72,11,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,36174.0,34704.0,32790.5,31450.529761904763
2018-03-13 21:00:00,35977.0,21,1,3,2018,72,11,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35862.0,33993.0,32795.291666666664,31462.339285714286
2018-03-13 22:00:00,34860.0,22,1,3,2018,72,11,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34470.0,32721.0,32811.541666666664,31475.071428571428
2018-03-13 23:00:00,32810.0,23,1,3,2018,72,11,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32369.0,30917.0,32829.916666666664,31486.339285714286
2018-03-14 00:00:00,30862.0,0,2,3,2018,73,11,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30421.0,29141.0,32848.291666666664,31496.583333333332
2018-03-14 01:00:00,29491.0,1,2,3,2018,73,11,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28975.0,28015.0,32869.791666666664,31505.369047619046
2018-03-14 02:00:00,28865.0,2,2,3,2018,73,11,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28271.0,27342.0,32894.541666666664,31514.434523809523
2018-03-14 03:00:00,28672.0,3,2,3,2018,73,11,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28009.0,27123.0,32922.166666666664,31523.654761904763
2018-03-14 04:00:00,28824.0,4,2,3,2018,73,11,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28150.0,27173.0,32950.25,31533.48214285714
2018-03-14 05:00:00,29660.0,5,2,3,2018,73,11,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,29000.0,27902.0,32977.75,31543.946428571428
2018-03-14 06:00:00,31912.0,6,2,3,2018,73,11,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,31144.0,29664.0,33009.75,31557.32738095238
2018-03-14 07:00:00,35450.0,7,2,3,2018,73,11,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34587.0,32167.0,33045.708333333336,31576.869047619046
2018-03-14 08:00:00,37181.0,8,2,3,2018,73,11,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,36558.0,33512.0,33071.666666666664,31598.708333333332
2018-03-14 09:00:00,36393.0,9,2,3,2018,73,11,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,36506.0,34237.0,33066.958333333336,31611.541666666668
2018-03-14 10:00:00,35138.0,10,2,3,2018,73,11,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,35887.0,34768.0,33035.75,31613.744047619046
2018-03-14 11:00:00,34285.0,11,2,3,2018,73,11,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,35176.0,35099.0,32998.625,31608.89880952381
2018-03-14 12:00:00,33777.0,12,2,3,2018,73,11,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34374.0,35167.0,32973.75,31600.625
2018-03-14 13:00:00,33497.0,13,2,3,2018,73,11,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,33478.0,35255.0,32974.541666666664,31590.160714285714
2018-03-14 14:00:00,33357.0,14,2,3,2018,73,11,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32871.0,34884.0,32994.791666666664,31581.071428571428
2018-03-14 15:00:00,33019.0,15,2,3,2018,73,11,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32502.0,34172.0,33016.333333333336,31574.208333333332
2018-03-14 16:00:00,33058.0,16,2,3,2018,73,11,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32349.0,33638.0,33045.875,31570.755952380954
2018-03-14 17:00:00,33753.0,17,2,3,2018,73,11,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32614.0,33490.0,33093.333333333336,31572.321428571428
2018-03-14 18:00:00,34839.0,18,2,3,2018,73,11,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,33433.0,34093.0,33151.916666666664,31576.761904761905
2018-03-14 19:00:00,35825.0,19,2,3,2018,73,11,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34113.0,35186.0,33223.25,31580.565476190477
2018-03-14 20:00:00,37245.0,20,2,3,2018,73,11,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,35853.0,34790.0,33281.25,31595.178571428572
2018-03-14 21:00:00,37089.0,21,2,3,2018,73,11,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,35977.0,33987.0,33327.583333333336,31613.64285714286
2018-03-14 22:00:00,35847.0,22,2,3,2018,73,11,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34860.0,32671.0,33368.708333333336,31632.54761904762
2018-03-14 23:00:00,33539.0,23,2,3,2018,73,11,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32810.0,30700.0,33399.083333333336,31649.446428571428
2018-03-15 00:00:00,31474.0,0,3,3,2018,74,11,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30862.0,28986.0,33424.583333333336,31664.255952380954
2018-03-15 01:00:00,29997.0,1,3,3,2018,74,11,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,29491.0,27736.0,33445.666666666664,31677.714285714286
2018-03-15 02:00:00,29227.0,2,3,3,2018,74,11,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,28865.0,27233.0,33460.75,31689.583333333332
2018-03-15 03:00:00,28872.0,3,3,3,2018,74,11,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,28672.0,27086.0,33469.083333333336,31700.214285714286
2018-03-15 04:00:00,29011.0,4,3,3,2018,74,11,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,28824.0,27276.0,33476.875,31710.541666666668
2018-03-15 05:00:00,29711.0,5,3,3,2018,74,11,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,29660.0,28201.0,33479.0,31719.529761904763
